"","type1","type2","type3"
"1532",0.361908820751801,0.329570949853515,0.308520229394684
"1533",0.402577219443144,0.117224844713692,0.480197935843164
"1534",0.299210038761644,0.330570597568016,0.370219363670339
"1535",0.441763364616661,0.00810235220350504,0.550134283179834
"1536",0.362346635055209,0.377618491714068,0.260034873230723
"1537",0.41735555713468,0.356073765985524,0.226570676879796
"1538",0.283127144390358,0.341417915336283,0.375454940273359
"1539",0.345986377310453,0.285283968696368,0.368729653993179
"1540",0.200124328789367,0.419171084812759,0.380704586397874
"1541",0.31040991498316,0.320094010001594,0.369496075015246
"1542",0.143758649636158,0.420200792090463,0.436040558273379
"1543",0.324447138834357,0.325073331682445,0.350479529483199
"1544",0.410724913396016,0.244168728427371,0.345106358176614
"1545",0.35957188330698,0.292981412306152,0.347446704386868
"1546",0.179893476687708,0.341514894501311,0.47859162881098
"1547",0.368102341243016,0.264871035624505,0.367026623132479
"1548",0.328200849590728,0.211182199516635,0.460616950892637
"1549",0.369855091925856,0.335770341435349,0.294374566638795
"1550",0.257567745656082,0.385207298958957,0.357224955384961
"1551",0.361984427087075,0.337475886311415,0.300539686601509
"1552",0.237266152351767,0.278938958266492,0.48379488938174
"1553",0.375323636996181,0.235031763283413,0.389644599720406
"1554",0.283379567672925,0.401381699617349,0.315238732709726
"1555",0.311175531104268,0.326303669111408,0.362520799784324
"1556",0.387364307767547,0.407710330761595,0.204925361470858
"1557",0.416620204410466,0.279515522961626,0.303864272627908
"1558",0.377205330150119,0.158919366306589,0.463875303543291
"1559",0.354496738993243,0.202663530678953,0.442839730327805
"1560",0.193562862861128,0.248994619881596,0.557442517257275
"1561",0.300436619788835,0.374993058511356,0.324570321699808
"1562",0.361846699274328,0.267814365696376,0.370338935029297
"1563",0.226739338611184,0.400748258763032,0.372512402625785
"1564",0.303730676687971,0.215098288042645,0.481171035269384
"1565",0.192868209051139,0.396933652872475,0.410198138076386
"1566",0.372801707791133,0.491098050766024,0.136100241442843
"1567",0.159090272851287,0.403273959247,0.437635767901713
"1568",0.317325715590992,0.339490542933269,0.343183741475738
"1569",0.27657135893138,0.402899263472379,0.32052937759624
"1570",0.339448047735464,0.231195697672075,0.429356254592461
"1571",0.307221852733867,0.472423736253513,0.220354411012619
"1572",0.457607472952222,0.219016233751176,0.323376293296602
"1573",0.212944270935529,0.424817737176514,0.362237991887957
"1574",0.208309617239519,0.407834948704257,0.383855434056224
"1575",0.354977322767876,0.311927862841184,0.33309481439094
"1576",0.367919974126159,0.357108609112027,0.274971416761814
"1577",0.367150888297505,0.263949754626413,0.368899357076082
"1578",0.356629691832083,0.422706910966075,0.220663397201842
"1579",0.293674067376472,0.306890596861945,0.399435335761583
"1580",0.405147731054433,0.257515491019071,0.337336777926496
"1581",0.425226017027913,0.283367534795971,0.291406448176117
"1582",0.391828771372713,0.313309124180731,0.294862104446556
"1583",0.349808999295757,0.235314335602961,0.414876665101282
"1584",0.268887106412439,0.371617726666715,0.359495166920846
"1585",0.243276299505584,0.360914783671806,0.39580891682261
"1586",0.365980593099205,0.394636876878648,0.239382530022147
"1587",0.276954656785205,0.327474222020026,0.395571121194769
"1588",0.290548922396331,0.401234475404105,0.308216602199564
"1589",0.329657294464873,0.507626000084295,0.162716705450832
"1590",0.345599177964382,0.156249518943256,0.498151303092362
"1591",0.245466786256589,0.472731939897993,0.281801273845418
"1592",0.319174284726154,0.259260469835918,0.421565245437929
"1593",0.392157882534456,0.216685890751877,0.391156226713666
"1594",0.34131842198747,0.274677079471465,0.384004498541065
"1595",0.0832606584845761,0.379959578457467,0.536779763057957
"1596",0.353825398868706,0.295035994262569,0.351138606868725
"1597",0.351416773483357,0.336204275920081,0.312378950596562
"1598",0.349399710916856,0.325574025193892,0.325026263889252
"1599",0.440520007443902,0.229882299075258,0.32959769348084
"1600",0.413437967334899,0.356059322148032,0.230502710517068
"1601",0.341909222634389,0.316111906444824,0.341978870920787
"1602",0.336644430079236,0.290030731352998,0.373324838567766
"1603",0.254808894816407,0.377254897249386,0.367936207934207
"1604",0.167065791981856,0.390011094840925,0.442923113177218
"1605",0.285891735121654,0.490205259374167,0.223903005504178
"1606",0.421072531585178,0.294312751536201,0.284614716878621
"1607",0.36744589767978,0.254673461048872,0.377880641271348
"1608",0.29669197561151,0.28846429298066,0.41484373140783
"1609",0.368452854802535,0.401345816973623,0.230201328223841
"1610",0.365031794155232,0.346950286764527,0.288017919080241
"1611",0.361148800827789,0.238062525957213,0.400788673214998
"1612",0.320537971827989,0.31372399759025,0.365738030581762
"1613",0.310837000294696,0.345703995547588,0.343459004157715
"1614",0.290230525002808,0.382881112326905,0.326888362670287
"1615",0.291632618147871,0.314300051884166,0.394067329967963
"1616",0.248145225511016,0.365962685978662,0.385892088510321
"1617",0.245556144176252,0.338032838556243,0.416411017267505
"1618",0.316547341103338,0.350438489201069,0.333014169695593
"1619",0.480542764211589,0.189620771484584,0.329836464303827
"1620",0.247581553788185,0.443606447671688,0.308811998540127
"1621",0.306470059275471,0.367912789779269,0.325617150945259
"1622",0.37645858940325,0.284864965279829,0.338676445316921
"1623",0.385175536014058,0.256204250891721,0.358620213094221
"1624",0.329607147675838,0.291880696041017,0.378512156283144
"1625",0.372651925379143,0.171073885754796,0.456274188866061
"1626",0.308688354765838,0.328023974521491,0.363287670712671
"1627",0.240067857150911,0.378650451466754,0.381281691382335
"1628",0.383532337682084,0.273351714172512,0.343115948145404
"1629",0.268852832108973,0.345696855050467,0.385450312840559
"1630",0.271298140607119,0.43626263048245,0.29243922891043
"1631",0.342373755837782,0.428411423591521,0.229214820570697
"1632",0.324859909923076,0.291578948066852,0.383561142010072
"1633",0.287505924404722,0.298680635915501,0.413813439679777
"1634",0.404727615057416,0.348255511240862,0.247016873701723
"1635",0.403224150748463,0.364861020099639,0.231914829151898
"1636",0.287446036288411,0.263485311204937,0.449068652506652
"1637",0.175299308688068,0.435664177631277,0.389036513680655
"1638",0.319082497228458,0.25753220523423,0.423385297537312
"1639",0.183498711698266,0.447119990996839,0.369381297304895
"1640",0.322700026632009,0.381092573717018,0.296207399650973
"1641",0.483252540068156,0.323398162013915,0.193349297917929
"1642",0.233836809633335,0.412346206699598,0.353816983667067
"1643",0.44360471433565,0.358852900192538,0.197542385471811
"1644",0.299709934823081,0.310826785828794,0.389463279348125
"1645",0.289395094164934,0.417245943104437,0.293358962730629
"1646",0.463284799507139,0.247882053582298,0.288833146910563
"1647",0.419439694280923,0.261008653814907,0.31955165190417
"1648",0.288002956008818,0.362330307342323,0.349666736648858
"1649",0.307955035205331,0.333696146951803,0.358348817842865
"1650",0.307032411562631,0.324587941641531,0.368379646795839
"1651",0.312636138862904,0.17799912047662,0.509364740660476
"1652",0.418856579192885,0.273039641600402,0.308103779206713
"1653",0.459855093063191,0.234211288878161,0.305933618058649
"1654",0.355254968613033,0.276131627285217,0.36861340410175
"1655",0.223841505987824,0.438372158341108,0.337786335671068
"1656",0.471183962680286,0.183217729727859,0.345598307591855
"1657",0.400580610305208,0.206512274939053,0.392907114755739
"1658",0.463369057987855,0.160165329693103,0.376465612319042
"1659",0.47462695687874,0.294069404707829,0.231303638413431
"1660",0.318902513494314,0.380483302865596,0.300614183640091
"1661",0.424884138501346,0.232171835154364,0.34294402634429
"1662",0.299168552100636,0.399921230812696,0.300910217086668
"1663",0.469837406401466,0.233692775265051,0.296469818333483
"1664",0.455141329844276,0.376125311285724,0.168733358870001
"1665",0.306536329008706,0.206496797630919,0.486966873360375
"1666",0.368108149230187,0.419988407850973,0.21190344291884
"1667",0.268102861103804,0.296699401227121,0.435197737669074
"1668",0.342526501889219,0.268395217322891,0.38907828078789
"1669",0.223387744960768,0.277289022275555,0.499323232763676
"1670",0.335475325715218,0.408609012504198,0.255915661780584
"1671",0.286335996594018,0.382509368505922,0.331154634900059
"1672",0.363798879255824,0.311663771678227,0.324537349065949
"1673",0.309567473272265,0.259350854857729,0.431081671870006
"1674",0.0484393254495843,0.534908116943902,0.416652557606513
"1675",0.155218062663436,0.425869054847258,0.418912882489306
"1676",0.442561686494521,0.192915173801034,0.364523139704445
"1677",0.374612266356099,0.397257958036605,0.228129775607296
"1678",0.305511406365279,0.341039978932208,0.353448614702513
"1679",0.284543465067608,0.175832694859466,0.539623840072926
"1680",0.330317912155598,0.218001999690846,0.451680088153557
"1681",0.21945526516988,0.307210960215644,0.473333774614475
"1682",0.369483778608228,0.282039633805331,0.348476587586441
"1683",0.387901715717204,0.187280130946945,0.424818153335851
"1684",0.279355240376606,0.366641087997683,0.354003671625711
"1685",0.40774736808833,0.260118110579298,0.332134521332372
"1686",0.434327375690933,0.390287218581057,0.17538540572801
"1687",0.209389098587579,0.421473840420489,0.369137060991931
"1688",0.241113419734151,0.434707774112085,0.324178806153763
"1689",0.364309549328299,0.345850509339156,0.289839941332544
"1690",0.325167784198835,0.333057040626312,0.341775175174854
"1691",0.434585854169893,0.342568789050049,0.222845356780059
"1692",0.176301298698103,0.327566755516653,0.496131945785244
"1693",0.22329413096364,0.297092078270608,0.479613790765752
"1694",0.293895351942191,0.347573503865416,0.358531144192392
"1695",0.270756555050099,0.284650571635108,0.444592873314793
"1696",0.139461446207414,0.343706957785494,0.516831596007092
"1697",0.226555664699009,0.354229238102103,0.419215097198888
"1698",0.299812357009643,0.348060604646183,0.352127038344174
"1699",0.211034169758477,0.467721654895648,0.321244175345875
"1700",0.373215638178432,0.309135217541705,0.317649144279863
"1701",0.361768609457697,0.315216312801976,0.323015077740326
"1702",0.324566013750863,0.423550192557629,0.251883793691508
"1703",0.378413411337352,0.22100305997317,0.400583528689478
"1704",0.270093227849022,0.372005832777223,0.357900939373755
"1705",0.343875440399892,0.258977498905768,0.397147060694341
"1706",0.269786867270335,0.366144640900461,0.364068491829204
"1707",0.358991066292931,0.281449266641023,0.359559667066046
"1708",0,0.274356267787963,0.725643732212037
"1709",0.179812491286997,0.292639747851262,0.527547760861742
"1710",0.330754669728709,0.370014959183422,0.299230371087869
"1711",0.398417359040174,0.0615617557168275,0.540020885242998
"1712",0.172877101460466,0.397521701851683,0.429601196687852
"1713",0.324148017543323,0.33278207900245,0.343069903454228
"1714",0.230509606263715,0.367705753078775,0.40178464065751
"1715",0.45753410039636,0.224168555709231,0.318297343894408
"1716",0.23958113300533,0.188699067499427,0.571719799495242
"1717",0.260571981475992,0.392086645960195,0.347341372563813
"1718",0.324247699244133,0.344318709148657,0.33143359160721
"1719",0.263287227762602,0.345301633735781,0.391411138501617
"1720",0.442784528496587,0.19573104890606,0.361484422597354
"1721",0.416107015366801,0.301426244560334,0.282466740072865
"1722",0.312832425514727,0.251281954082666,0.435885620402608
"1723",0.216567442493658,0.410948321094029,0.372484236412313
"1724",0.369657648421178,0.3172092395461,0.313133112032722
"1725",0.409013003631716,0.335350558486068,0.255636437882216
"1726",0.40406567872363,0,0.59593432127637
"1727",0.167174761257529,0.36265335551115,0.470171883231322
"1728",0.394527693011524,0.346382830370497,0.259089476617979
"1729",0.193827428255007,0.409103930462289,0.397068641282704
"1730",0.301232145759523,0.191543931607648,0.507223922632829
"1731",0.123725390756749,0.424953473541763,0.451321135701488
"1732",0.381240593691252,0.27218699965433,0.346572406654417
"1733",0.214429143674448,0.403290863037234,0.382279993288318
"1734",0.369431920319326,0.334415853099561,0.296152226581113
"1735",0.22161672974845,0.381943141760974,0.396440128490576
"1736",0.374419070295234,0.271563028383804,0.354017901320963
"1737",0.444681513408051,0.263114077673583,0.292204408918366
"1738",0.21000229745772,0.316272274408975,0.473725428133305
"1739",0.296477027429133,0.328874260466364,0.374648712104503
"1740",0.387770899818471,0.204639867376588,0.407589232804941
"1741",0.291856407986364,0.495718204563604,0.212425387450031
"1742",0.0927797272751389,0.408437057895924,0.498783214828937
"1743",0.268398321720138,0.232436575911358,0.499165102368504
"1744",0.384478343958845,0.25576367886074,0.359757977180415
"1745",0.399213908065609,0.257888446555898,0.342897645378493
"1746",0.293648846380885,0.331895653693829,0.374455499925286
"1747",0.430550831422683,0.288423356810888,0.28102581176643
"1748",0.483469564131617,0.516530435868383,0
"1749",0.348205903632841,0.302545557503571,0.349248538863588
"1750",0.372428944811007,0.39125138605207,0.236319669136923
"1751",0.280045190823451,0.260190907803348,0.459763901373201
"1752",0.401087248787151,0.219877538612079,0.37903521260077
"1753",0.406242551443351,0.00328477600634598,0.590472672550303
"1754",0.367789212575134,0.229287961737666,0.4029228256872
"1755",0.192483102601998,0.401374260840157,0.406142636557845
"1756",0.388114163071479,0.334507463247725,0.277378373680796
"1757",0.236258631655982,0.328616240999792,0.435125127344226
"1758",0.224163131975423,0.490581376716859,0.285255491307719
"1759",0.311248332034476,0.306685001083956,0.382066666881568
"1760",0.191268467543587,0.246735581492001,0.561995950964412
"1761",0.290136062640973,0.459425275399836,0.250438661959192
"1762",0.153375442592358,0.494324648358576,0.352299909049067
"1763",0.208250778311819,0.371061444219383,0.420687777468798
"1764",0.333781048047172,0.293892693330302,0.372326258622526
"1765",0.381023607427428,0.310921707773448,0.308054684799124
"1766",0.461956697993797,0.220580166845154,0.317463135161049
"1767",0.283729516222407,0.33805437709791,0.378216106679683
"1768",0.35855460847482,0.230812167793064,0.410633223732116
"1769",0.322263822774045,0.293690551897482,0.384045625328473
"1770",0.332143556391326,0.305476431770346,0.362380011838328
"1771",0.200797390404111,0.416808930877761,0.382393678718128
"1772",0.203758427726631,0.491622792404802,0.304618779868567
"1773",0.181249338516616,0.313791393386757,0.504959268096627
"1774",0.235106386997461,0.315430041175047,0.449463571827492
"1775",0.257962209186137,0.336621505438155,0.405416285375708
"1776",0.424723212931309,0.24475955849356,0.330517228575131
"1777",0.305138490576888,0.247488344807567,0.447373164615545
"1778",0.420453446221075,0.153165478030189,0.426381075748736
"1779",0.161175267849298,0.358787555441265,0.480037176709437
"1780",0.0893878873039347,0.029218903148428,0.881393209547637
"1781",0.442511103603152,0.301420090100362,0.256068806296487
"1782",0.400400153169738,0.26628698975983,0.333312857070432
"1783",0.432434209563516,0.35089341828769,0.216672372148794
"1784",0.110318469045184,0.471740530979197,0.417940999975619
"1785",0.374674303266816,0.354758030969142,0.270567665764041
"1786",0.296779494292935,0.564050718438719,0.139169787268347
"1787",0.221297595123707,0.264128440062584,0.514573964813709
"1788",0.366314874681052,0.258710453433378,0.37497467188557
"1789",0.273687964402005,0.383880963476096,0.342431072121898
"1790",0.36909714695347,0.228686316507454,0.402216536539075
"1791",0.4577093599367,0.345030207605086,0.197260432458214
"1792",0.390002462062797,0.201533628875804,0.4084639090614
"1793",0.372520303742298,0.36631860305083,0.261161093206873
"1794",0.355523522739989,0.294018259383458,0.350458217876553
"1795",0.194416779768283,0.3467518967848,0.458831323446917
"1796",0.306033179434369,0.387039609640565,0.306927210925065
"1797",0.337799717356012,0.395622584705472,0.266577697938516
"1798",0.350739335719685,0.251282086177369,0.397978578102945
"1799",0.312570924579491,0.203715443936584,0.483713631483926
"1800",0.501310642557399,0.116939055071993,0.381750302370609
"1801",0.329176195935275,0.222860658869634,0.447963145195091
"1802",0.13509684611579,0.384602601901065,0.480300551983145
"1803",0.414515811805001,0.23712964171932,0.348354546475679
"1804",0.396712805102122,0.249833663876115,0.353453531021763
"1805",0.0711874159514818,0.539080085325285,0.389732498723234
"1806",0.383312102909823,0.178871537858075,0.437816359232103
"1807",0.26157245136927,0.358790643317494,0.379636905313236
"1808",0.533974086790526,0.0511512965734013,0.414874616636073
"1809",0.265803552310091,0.395195882471583,0.339000565218326
"1810",0.412088705897509,0.259420975617849,0.328490318484642
"1811",0.312635079215352,0.166660265731041,0.520704655053607
"1812",0.38616558123285,0.198707272066229,0.415127146700921
"1813",0.482067996417207,0.248027670640264,0.269904332942528
"1814",0.44063023615802,0.207197117779302,0.352172646062678
"1815",0.22163880706146,0.340538504191209,0.437822688747331
"1816",0.306843908796244,0.368223790191292,0.324932301012464
"1817",0.31022366908142,0.299093325610324,0.390683005308256
"1818",0.299099805220519,0.379375315823212,0.321524878956269
"1819",0.512280191499295,0.0747672764379799,0.412952532062726
"1820",0.178449614520922,0.345552639429137,0.475997746049941
"1821",0.451444431185456,0.294422067671598,0.254133501142945
"1822",0.280796624433619,0.230844928076417,0.488358447489964
"1823",0.3286030425628,0.236242876406183,0.435154081031017
"1824",0.334016646228323,0.248498317620714,0.417485036150963
"1825",0.467761920133178,0.0500477292265066,0.482190350640316
"1826",0.340482645101,0.390806495600875,0.268710859298126
"1827",0.163804225416687,0.492704792763802,0.343490981819511
"1828",0.279701091656551,0.344921792342349,0.375377116001101
"1829",0.372452316973659,0.388172298737666,0.239375384288675
"1830",0.381313071539635,0.35578744989306,0.262899478567305
"1831",0.350073691215439,0.370001857946955,0.279924450837606
"1832",0.350664475863974,0.323849522749389,0.325486001386638
"1833",0.302831013434708,0.221414666000364,0.475754320564928
"1834",0.196147154471774,0.472734931482594,0.331117914045631
"1835",0.0695754284989168,0.591262674861649,0.339161896639434
"1836",0.395984170548664,0.204800862024462,0.399214967426873
"1837",0.263847354363434,0.444368147477484,0.291784498159082
"1838",0.31646611296106,0.345724955499124,0.337808931539815
"1839",0.184586017262838,0.438987537026309,0.376426445710852
"1840",0.162875617021802,0.295261078261169,0.541863304717028
"1841",0.368446340988672,0.207067284750554,0.424486374260774
"1842",0.362807813567583,0.432334417145158,0.204857769287259
"1843",0.218560421372191,0.319193797487161,0.462245781140648
"1844",0.290476486676677,0.343160930402143,0.366362582921179
"1845",0.318325341258516,0.393250609692939,0.288424049048545
"1846",0.144680316230706,0.529607933437575,0.325711750331719
"1847",0.405894855838068,0.184855553024961,0.409249591136971
"1848",0.312692304171214,0.346531275403531,0.340776420425255
"1849",0.107080276059868,0.680494814154388,0.212424909785745
"1850",0.279467844780583,0.435721823607446,0.284810331611971
"1851",0.323671782948882,0.389436360251922,0.286891856799196
"1852",0.357012999013787,0.223739577115772,0.419247423870441
"1853",0.377717475637491,0.235182959817075,0.387099564545434
"1854",0.433376990135138,0.267732591036055,0.298890418828807
"1855",0.382120786816187,0.19623591311121,0.421643300072603
"1856",0.412499003187675,0.311419788860166,0.276081207952159
"1857",0.558704445910761,0.100599326817073,0.340696227272166
"1858",0.54963672718392,0.255390827343513,0.194972445472567
"1859",0.379108718367934,0.170344077312485,0.450547204319581
"1860",0.260331096351299,0.18945658068765,0.550212322961051
"1861",0.433136194847273,0.423145996999472,0.143717808153255
"1862",0.311771797383177,0.338449130973237,0.349779071643586
"1863",0.310178125659976,0.172485671392482,0.517336202947541
"1864",0.267382776528511,0.410212867321151,0.322404356150338
"1865",0.484595676669859,0.178444402944459,0.336959920385682
"1866",0.335158079100304,0.300104117250058,0.364737803649638
"1867",0.286406909167476,0.348143737686279,0.365449353146245
"1868",0.483310438292019,0.179033628904555,0.337655932803426
"1869",0.336233889960685,0.294396071683509,0.369370038355806
"1870",0.468333459096582,0.301220920753364,0.230445620150054
"1871",0.291814498224542,0.204131379166732,0.504054122608726
"1872",0.241041101624634,0.392224805040168,0.366734093335197
"1873",0.360787046383862,0.312047638334987,0.327165315281151
"1874",0.434967347111961,0.253906495613736,0.311126157274303
"1875",0.194868440602899,0.400709464743481,0.404422094653621
"1876",0.32029624136877,0.32318290493932,0.35652085369191
"1877",0.408460629328817,0.239357566120753,0.35218180455043
"1878",0.443997165544358,0.290173467165202,0.265829367290439
"1879",0.393170822462853,0.262098083286982,0.344731094250165
"1880",0.131712349503473,0.531862292961988,0.33642535753454
"1881",0.420215503737731,0.364555664415681,0.215228831846588
"1882",0.481140338909363,0.145748084708082,0.373111576382555
"1883",0.236644930785174,0.407754158082309,0.355600911132517
"1884",0.262229909709406,0.196775847467708,0.540994242822886
"1885",0.444872073266022,0.224576269528324,0.330551657205654
"1886",0.276479086321334,0.331290894460477,0.392230019218189
"1887",0.406596448072802,0.178171742271287,0.415231809655911
"1888",0.210763472602581,0.532493433084219,0.2567430943132
"1889",0.420166314478071,0.256248574973097,0.323585110548832
"1890",0.357691666824699,0.231676228783564,0.410632104391737
"1891",0.434377245192058,0.360715508419949,0.204907246387993
"1892",0.44762935774152,0.325502392333527,0.226868249924952
"1893",0.455307892204969,0.178018430647553,0.366673677147478
"1894",0.348498069441749,0.268152274937201,0.383349655621049
"1895",0.326766260500295,0.438199770945132,0.235033968554573
"1896",0.20072566827693,0.43372151188692,0.365552819836149
"1897",0.338705390913059,0.27906264215602,0.382231966930921
"1898",0.285496714538044,0.450895622694572,0.263607662767384
"1899",0.363435196594217,0.428770944079718,0.207793859326066
"1900",0.280449142503223,0.456962258206645,0.262588599290132
"1901",0.359088090560952,0.23149323457625,0.409418674862798
"1902",0.300333889100072,0.228507226421273,0.471158884478655
"1903",0.297004414333703,0.281412686278838,0.42158289938746
"1904",0.31753323086879,0.198723520448909,0.483743248682301
"1905",0.247412763184263,0.507525864472724,0.245061372343013
"1906",0.305674059178505,0.343423389694297,0.350902551127199
"1907",0.389135065773381,0.17830350039897,0.432561433827649
"1908",0.31393991936167,0.367964704692276,0.318095375946054
"1909",0.374254352232435,0.283632865136776,0.342112782630789
"1910",0.459327252017711,0.313578906114698,0.227093841867592
"1911",0.357277030789011,0.167883452207837,0.474839517003152
"1912",0.251987347583648,0.279257040711182,0.46875561170517
"1913",0.143635200724872,0.567916651518926,0.288448147756201
"1914",0.500819279015642,0.140057168462375,0.359123552521982
"1915",0.430277071572517,0.178998971083206,0.390723957344277
"1916",0.349597398491684,0.356716166423712,0.293686435084604
"1917",0.40386311833679,0.326814181582929,0.269322700080281
"1918",0.317407581291881,0.367571031808569,0.31502138689955
"1919",0.284681038123828,0.386701739393736,0.328617222482436
"1920",0.365205152136838,0.140882971833275,0.493911876029888
"1921",0.351195066474146,0.2171462410883,0.431658692437554
"1922",0.337844610246458,0.34988104220545,0.312274347548092
"1923",0.311594830686523,0.247897386496993,0.440507782816484
"1924",0.300977203158403,0.17574466507703,0.523278131764567
"1925",0.348308408832894,0.171321226864758,0.480370364302347
"1926",0.225812928337028,0.318433682906278,0.455753388756694
"1927",0.301506288829061,0.343594799767118,0.35489891140382
"1928",0.294486742972274,0.405722680425325,0.299790576602402
"1929",0.342498133227322,0.362326154124618,0.29517571264806
"1930",0.312268658565607,0.383120000816098,0.304611340618294
"1931",0.281756280198122,0.372054890827633,0.346188828974246
"1932",0.411368332366957,0.286005773017616,0.302625894615427
"1933",0.226721680690621,0.376754266966929,0.396524052342451
"1934",0.281783881599613,0.364685295609401,0.353530822790986
"1935",0.31313623232504,0.474439630914986,0.212424136759974
"1936",0.386408888072355,0.151876383064845,0.4617147288628
"1937",0.322146461062604,0.342207371336135,0.335646167601261
"1938",0.287748371927844,0.368045268566713,0.344206359505443
"1939",0.230897319521654,0.312448838481531,0.456653841996815
"1940",0.30232033226064,0.315819536205488,0.381860131533871
"1941",0.246279696039397,0.235059514185701,0.518660789774902
"1942",0.242511233224822,0.450162555178989,0.307326211596189
"1943",0.171204064796506,0.368260260733358,0.460535674470135
"1944",0.289935154169007,0.396346923413316,0.313717922417678
"1945",0.414971758195631,0.257329354324677,0.327698887479691
"1946",0.41488573917374,0.311220941771169,0.273893319055091
"1947",0.451767857150905,0.212876594322763,0.335355548526332
"1948",0.301628223220402,0.277736136483973,0.420635640295624
"1949",0.379105651441526,0.199935879199767,0.420958469358707
"1950",0.14806304614262,0.169038851966473,0.682898101890907
"1951",0.370016245202377,0.255235691456603,0.374748063341021
"1952",0.352475251805023,0.295513015946373,0.352011732248604
"1953",0.112968873570361,0.368473658212375,0.518557468217263
"1954",0.188345085592911,0.384926920788445,0.426727993618643
"1955",0.535596271669398,0.153497473012136,0.310906255318466
"1956",0.307585220659879,0.200662136745381,0.49175264259474
"1957",0.277692802219577,0.322732000871599,0.399575196908824
"1958",0.215319989450795,0.315331177077811,0.469348833471394
"1959",0.388677481390206,0.263571385176839,0.347751133432955
"1960",0.332341346852247,0.308536356182809,0.359122296964944
"1961",0.357957603344167,0.434503436520387,0.207538960135447
"1962",0.463732222200667,0.306666636146814,0.229601141652519
"1963",0.370811738152926,0.422514044674647,0.206674217172427
"1964",0.515109925820339,0.227454002952514,0.257436071227147
"1965",0.400355171824392,0.251661259648205,0.347983568527404
"1966",0.328417491737511,0.108790260683307,0.562792247579182
"1967",0.294098480013368,0.406951999495615,0.298949520491016
"1968",0.291413582091481,0.345706719999165,0.362879697909354
"1969",0.442081643535817,0.2557926072105,0.302125749253683
"1970",0.245642079187135,0.353612498062229,0.400745422750636
"1971",0.307375965941208,0.589094125212118,0.103529908846673
"1972",0.17518734971957,0.491109717975043,0.333702932305387
"1973",0.293322224190931,0.255425730450067,0.451252045359002
"1974",0.364512417565744,0.214819618196014,0.420667964238241
"1975",0.362783674388912,0.390977491709608,0.24623883390148
"1976",0.25600909509926,0.369310315576226,0.374680589324514
"1977",0.280176443017836,0.439668454788808,0.280155102193355
"1978",0.346460449748621,0.38196085754508,0.271578692706299
"1979",0.330870746441286,0.320693996144882,0.348435257413832
"1980",0.257522029359854,0.366412466760696,0.37606550387945
"1981",0.191027603916848,0.448346293289877,0.360626102793276
"1982",0.30069762470224,0.367704441800732,0.331597933497028
"1983",0.2512028998435,0.331391315676512,0.417405784479988
"1984",0.196974194831995,0.382031297990042,0.420994507177963
"1985",0.338995608506873,0.346024213106417,0.31498017838671
"1986",0.416493110418313,0.117323505270864,0.466183384310823
"1987",0.118664461474444,0.465276120834982,0.416059417690574
"1988",0.405907644821235,0.365407961282325,0.228684393896441
"1989",0.413822469651556,0.177853581009533,0.40832394933891
"1990",0.239651744743435,0.367320266042582,0.393027989213983
"1991",0.33999240988568,0.218705879278302,0.441301710836018
"1992",0.319205999535497,0.399190285169554,0.281603715294949
"1993",0.197127980645057,0.427296535496855,0.375575483858088
"1994",0.29617355407898,0.233634954949004,0.470191490972016
"1995",0.434527797300991,0.309641192578826,0.255831010120183
"1996",0.324777515695937,0.256861683481689,0.418360800822374
"1997",0.215310580875762,0.454080486679668,0.33060893244457
"1998",0.234002820646111,0.398933323591178,0.367063855762711
"1999",0.45227539633212,0.179755772286949,0.36796883138093
"2000",0.334022961299406,0.230430796950396,0.435546241750198
"2001",0.22981804455213,0.403320929676303,0.366861025771567
"2002",0.192435532985096,0.33333647772097,0.474227989293934
"2003",0.243846025934984,0.362646590418101,0.393507383646916
"2004",0.261706178886947,0.377036372142795,0.361257448970258
"2005",0.511196405138362,0.164661035331086,0.324142559530553
"2006",0.416956410138995,0.26505091071884,0.317992679142166
"2007",0.351445542122842,0.316785654383457,0.331768803493701
"2008",0.303140491386891,0.412558158981375,0.284301349631734
"2009",0.280608308481071,0.252628171876942,0.466763519641987
"2010",0.256351741893148,0.403291941811627,0.340356316295224
"2011",0.367216170903071,0.315025145261173,0.317758683835756
"2012",0.501806484386213,0.206672431862884,0.291521083750902
"2013",0.0728726694865082,0.47283623444394,0.454291096069552
"2014",0.464129908139817,0.311242787082635,0.224627304777548
"2015",0.398016589931551,0.165946488729103,0.436036921339346
"2016",0.25483436530026,0.441211412982623,0.303954221717118
"2017",0.294389048733369,0.335073281659816,0.370537669606815
"2018",0.268715076680433,0.255031808169959,0.476253115149608
"2019",0.354516908178621,0.270202385838572,0.375280705982806
"2020",0.279448472578206,0.302544071816518,0.418007455605276
"2021",0.329272086160154,0.212976875508771,0.457751038331075
"2022",0.219001850945955,0.487695588997037,0.293302560057008
"2023",0.348651208575147,0.336457580954197,0.314891210470656
"2024",0.225150403330488,0.527775333679059,0.247074262990453
"2025",0.437790083087172,0.448691510122896,0.113518406789932
"2026",0.407341140949115,0.344752663965536,0.247906195085349
"2027",0.374846748002013,0.363138272198175,0.262014979799811
"2028",0.324952288548918,0.388339492949619,0.286708218501463
"2029",0.304486614633886,0.350687759024712,0.344825626341402
"2030",0.243461951308778,0.346654200101099,0.409883848590123
