gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
1719	1.12618	1.80388	1.31333	1.04394	1.57258	1.20752	1.07369	1.24839	1.40389	1.11029	1.18616	1.22852	1.27484	1.23185	1.10428	1.22578	1.41992	1.08063	1.61362	1.1173	1.25253	1.17877	0.97596	1.57116	1.32551	1.26705	1.20128	0.96355	1.45758	1.41719	1.61038	1.26855	1.66161	1.18236	1.30126	1.31557	1.60396	1.15308	1.54552	1.21135	1.17469	1.21375	1.59628	1.68658	1.14907	1.18407	1.34164	1.07653	1.8035	1.31174	1.07896	1.43974	1.38583	1.20857	1.36001	1.20491	1.45084	1.64585	1.42688	1.13728	1.37978	1.22471	1.73398	1.62462	1.29007	1.33213	1.09037	1.51503	1.25323	1.35799	1.38185	1.60309	1.13206	1.30101	0.92115	1.23156	1.41942	1.37375	1.36773	0.98169	1.18386	1.45223	1.15025	1.23294	1.08329	1.64846	1.5134	1.57246	0.94718	1.28557	1.27062	0.99054	1.06579	1.31719	1.17236	1.06389	1.40839	1.30408	1.49234	1.53183
1720	1.1096	1.80513	1.2956	1.05091	1.58631	1.21638	1.0505	1.21928	1.40543	1.07378	1.18879	1.22213	1.3196	1.24668	1.10964	1.22091	1.41889	1.09304	1.68728	1.13891	1.24355	1.18112	0.95091	1.60596	1.31792	1.24707	1.19314	0.9639	1.49255	1.44045	1.64359	1.24365	1.67061	1.15107	1.31907	1.32648	1.60905	1.13945	1.53926	1.24848	1.20721	1.19289	1.57272	1.70138	1.17961	1.17262	1.36218	1.05839	1.77922	1.3269	1.0572	1.46877	1.39214	1.16865	1.32483	1.1993	1.48947	1.67199	1.43478	1.1075	1.38031	1.18251	1.77409	1.6461	1.31976	1.30641	1.08753	1.53468	1.23394	1.32697	1.38145	1.63676	1.12979	1.32883	0.94201	1.28572	1.42435	1.37644	1.40149	0.973	1.16866	1.46682	1.12943	1.2481	1.05691	1.64903	1.53302	1.57737	0.99135	1.30911	1.25658	0.99055	1.02798	1.31159	1.15069	1.03345	1.42522	1.31159	1.49191	1.4767
1721	1.1159	1.81474	1.27648	1.05082	1.62595	1.23011	1.06222	1.24257	1.40305	1.0852	1.19823	1.19373	1.33424	1.24945	1.09674	1.24004	1.43236	1.07949	1.70092	1.15113	1.24974	1.1701	0.9627	1.61075	1.31452	1.22386	1.20647	0.9534	1.50599	1.45292	1.62708	1.24189	1.67468	1.13783	1.33012	1.34665	1.60039	1.10878	1.52934	1.25177	1.20543	1.16174	1.58221	1.74114	1.18466	1.17054	1.35822	1.0389	1.77368	1.31764	1.05841	1.47602	1.39899	1.16056	1.30554	1.21947	1.51414	1.66747	1.4568	1.11348	1.35212	1.17723	1.79419	1.65851	1.28765	1.28176	1.09327	1.54228	1.23665	1.31427	1.36703	1.6487	1.13712	1.33058	0.93626	1.3048	1.43279	1.40353	1.40381	0.96107	1.17282	1.47614	1.13822	1.23866	1.02349	1.64706	1.56185	1.57184	0.98834	1.29121	1.25801	0.98693	1.01777	1.32293	1.15233	1.03448	1.43538	1.3194	1.48419	1.47389
1722	1.10166	1.83142	1.2912	1.04888	1.61759	1.24561	1.06439	1.20693	1.39322	1.08417	1.22623	1.15969	1.3406	1.23571	1.07805	1.23222	1.46993	1.06444	1.70366	1.16493	1.24512	1.15868	0.986	1.61236	1.30798	1.23277	1.23494	0.91271	1.49655	1.44052	1.59915	1.2778	1.7082	1.07284	1.32373	1.32184	1.60224	1.08374	1.54693	1.22871	1.16003	1.1495	1.58147	1.78454	1.14379	1.15949	1.34617	1.02718	1.80175	1.31494	1.08344	1.47083	1.39241	1.11696	1.31118	1.19838	1.51417	1.65555	1.45563	1.11924	1.34196	1.19202	1.78549	1.67586	1.25504	1.31954	1.09726	1.55723	1.21789	1.32999	1.37772	1.66942	1.11659	1.34538	0.92382	1.32341	1.40249	1.42066	1.38971	0.96324	1.18031	1.48799	1.14938	1.25796	1.01825	1.62955	1.54783	1.55776	0.97052	1.29306	1.28251	1.00532	0.99541	1.31619	1.16157	1.03773	1.4366	1.32873	1.48329	1.50392
1723	1.10676	1.86058	1.28395	1.10232	1.62833	1.22405	1.0208	1.21865	1.38028	1.08847	1.23197	1.17865	1.32237	1.24063	1.06026	1.21222	1.45338	1.05573	1.77256	1.16256	1.25671	1.15671	0.96766	1.61304	1.30066	1.19883	1.26693	0.91845	1.4847	1.434	1.62276	1.31902	1.71594	1.05944	1.32344	1.31895	1.63273	1.10307	1.59209	1.23315	1.1711	1.13461	1.56746	1.80158	1.09401	1.1524	1.34184	0.96868	1.82803	1.33051	1.07238	1.48649	1.37921	1.08215	1.29999	1.17005	1.54097	1.68324	1.43423	1.1173	1.36963	1.16662	1.82927	1.68384	1.20699	1.32174	1.14339	1.53423	1.22961	1.32428	1.40397	1.67458	1.14762	1.35496	0.89145	1.36382	1.40186	1.3835	1.36923	0.98266	1.2001	1.4611	1.1754	1.29068	1.01705	1.6475	1.53953	1.5467	0.97507	1.30474	1.27308	1.04176	1.03834	1.31406	1.1398	1.00743	1.41554	1.33864	1.44963	1.50606
1724	1.04562	1.88465	1.31499	1.10554	1.70149	1.20113	1.11159	1.19925	1.44852	1.05285	1.21129	1.20701	1.44373	1.25045	1.06666	1.2503	1.50857	1.05678	1.78662	1.16165	1.26674	1.13647	0.99978	1.57031	1.40154	1.13233	1.1634	0.92442	1.40423	1.43418	1.7199	1.4051	1.70473	1.14114	1.32399	1.26448	1.66849	1.10081	1.56299	1.19489	1.21921	1.16101	1.65704	1.78259	1.06511	1.22904	1.27934	0.94431	1.82287	1.33592	1.0469	1.4564	1.386	1.00621	1.22736	1.08718	1.53795	1.67902	1.43973	1.09434	1.35237	1.10033	1.80776	1.75204	1.16527	1.24141	1.10903	1.49618	1.19676	1.35314	1.45597	1.70356	1.23564	1.22401	0.88047	1.47806	1.40474	1.36318	1.56734	0.98859	1.26175	1.45036	1.17006	1.26407	1.10449	1.78412	1.57626	1.67434	0.98713	1.32501	1.23629	1.16831	1.05769	1.26891	1.21421	0.95524	1.40058	1.3338	1.51123	1.45401
1725	1.0422	1.85007	1.33406	1.09244	1.693	1.30917	1.12225	1.25161	1.42882	1.04519	1.2126	1.17279	1.4462	1.25659	1.10298	1.24239	1.45889	1.06678	1.82182	1.18469	1.28535	1.14967	0.99574	1.55669	1.38413	1.19598	1.19915	0.93688	1.40466	1.45866	1.7205	1.35819	1.71207	1.14814	1.30772	1.25433	1.64448	1.11545	1.53969	1.22556	1.19133	1.19224	1.65	1.82409	1.07399	1.21276	1.26857	0.96422	1.79914	1.28622	1.08746	1.48191	1.37328	1.02601	1.21635	1.10421	1.51529	1.71475	1.42148	1.06759	1.35445	1.06058	1.80294	1.76088	1.18722	1.21744	1.09579	1.50978	1.21868	1.35855	1.48562	1.66222	1.21777	1.21465	0.90147	1.42709	1.44654	1.38653	1.57958	0.99291	1.26512	1.50256	1.20031	1.22055	1.08172	1.75175	1.56179	1.65054	0.95805	1.32512	1.22546	1.16215	1.07386	1.30655	1.24132	0.90835	1.38966	1.26712	1.55584	1.44284
1726	1.21136	1.78983	1.391	1.11388	1.70842	1.24534	1.04792	1.2741	1.34325	1.09113	1.20363	1.1678	1.34426	1.20184	1.05534	1.17582	1.39582	1.10998	1.89035	1.2516	1.26937	1.12641	0.88864	1.60792	1.23495	1.20109	1.16065	1.025	1.48576	1.39443	1.63311	1.30546	1.65216	1.20178	1.21219	1.36511	1.55509	1.21135	1.59176	1.28835	1.13174	1.10844	1.59566	1.90686	1.14981	1.26753	1.24624	0.97092	1.85235	1.30392	1.10322	1.5738	1.38284	1.10705	1.33767	1.16782	1.53049	1.74235	1.35593	1.02	1.27119	1.192	1.81358	1.72685	1.23218	1.20274	1.07289	1.55575	1.34049	1.46504	1.48376	1.67508	1.25076	1.3567	0.90178	1.35232	1.4402	1.33406	1.44687	0.98095	1.27545	1.5787	1.33373	1.15705	0.9084	1.65028	1.61361	1.5623	1.02273	1.45906	1.16753	1.07031	1.08572	1.32911	1.13292	0.9624	1.45688	1.20261	1.50991	1.42613
1727	1.11442	1.83406	1.37659	1.08249	1.66481	1.21458	0.99442	1.27276	1.351	1.13577	1.2416	1.13586	1.34663	1.23502	0.95002	1.24012	1.4346	1.08571	1.84467	1.1643	1.18543	1.11364	0.92762	1.54804	1.28847	1.15499	1.17675	0.92305	1.48303	1.51227	1.62197	1.30558	1.66851	1.05539	1.20269	1.32407	1.64825	1.15638	1.58309	1.23056	1.11929	1.10182	1.64595	1.81826	1.16952	1.11712	1.33997	0.92851	1.77007	1.29764	1.10816	1.51139	1.37532	1.16417	1.25135	1.14974	1.55001	1.62724	1.3828	1.09148	1.24209	1.12869	1.83637	1.74397	1.19171	1.23094	1.12582	1.53878	1.29061	1.35198	1.50573	1.71865	1.11398	1.32787	0.92291	1.33725	1.46081	1.3554	1.45003	0.94998	1.19087	1.53753	1.17261	1.22516	0.94591	1.71311	1.60755	1.6221	0.95047	1.3402	1.21151	0.98397	1.15619	1.35997	1.13729	0.9749	1.46752	1.31468	1.53442	1.48472
1728	1.07685	1.84111	1.37764	1.08349	1.66975	1.22536	0.96744	1.2778	1.35315	1.1654	1.25581	1.12987	1.34606	1.25861	0.94544	1.24645	1.44705	1.08295	1.84433	1.14723	1.1818	1.1173	0.91038	1.53614	1.28706	1.1605	1.16857	0.90905	1.47765	1.54484	1.58033	1.31472	1.65384	1.02953	1.21619	1.32922	1.65515	1.14691	1.58265	1.22001	1.12185	1.10837	1.66328	1.80731	1.16017	1.08903	1.33261	0.92657	1.7461	1.2964	1.09899	1.49666	1.36124	1.17208	1.24365	1.1468	1.56786	1.6019	1.3875	1.09075	1.22081	1.10605	1.85873	1.74488	1.1798	1.25308	1.13139	1.53479	1.2645	1.31857	1.50043	1.69616	1.10039	1.32176	0.9342	1.31181	1.47675	1.37404	1.43893	0.94857	1.19791	1.55521	1.15292	1.23776	0.94102	1.74278	1.6078	1.63124	0.92775	1.31905	1.20442	1.00302	1.16958	1.38142	1.14341	0.96087	1.47998	1.3467	1.54161	1.49749
1729	1.11438	1.85101	1.36278	1.08668	1.71703	1.21516	0.98284	1.19864	1.41267	1.14066	1.15705	1.07179	1.33834	1.24234	0.94775	1.25715	1.49398	1.15202	1.90615	1.22451	1.22466	1.05278	0.92272	1.57447	1.3275	1.14211	1.16598	0.93975	1.39635	1.51005	1.55991	1.29913	1.74307	1.0021	1.23558	1.27035	1.59217	1.21985	1.66569	1.2285	1.11542	1.14073	1.62364	1.81439	1.20578	1.11371	1.3525	0.95779	1.7008	1.24962	1.09166	1.50898	1.42944	1.08811	1.26803	1.12262	1.60202	1.66836	1.40167	1.07741	1.26778	1.13812	1.88539	1.72212	1.16447	1.23259	1.11035	1.49443	1.29417	1.33393	1.43236	1.70018	1.16499	1.3876	0.97163	1.34335	1.46348	1.4016	1.44298	0.94036	1.19311	1.54624	1.14858	1.27265	0.93337	1.66698	1.6629	1.6187	0.90422	1.29856	1.19731	0.95371	1.12532	1.38111	1.1499	0.92941	1.46323	1.34772	1.61537	1.48817
1730	1.14494	1.8794	1.40734	0.99693	1.59557	1.12218	1.00298	1.24673	1.44349	1.1483	1.19636	1.11981	1.30922	1.27029	0.93831	1.26401	1.5088	1.11513	1.93977	1.2093	1.18913	1.11215	0.94261	1.58107	1.36272	1.07959	1.14191	0.95759	1.38159	1.62663	1.63006	1.30583	1.79848	0.99372	1.21535	1.38116	1.56871	1.17057	1.66389	1.24246	1.12359	1.17666	1.6327	1.84353	1.29016	1.18601	1.40002	0.93958	1.60839	1.25139	1.10836	1.52697	1.43065	1.10979	1.28104	1.14789	1.58862	1.66625	1.3586	1.01033	1.29247	1.06572	1.82242	1.76425	1.15372	1.25025	1.09075	1.60368	1.2564	1.31037	1.44646	1.64977	1.0669	1.43729	0.98019	1.34911	1.50742	1.34195	1.50454	0.93448	1.22085	1.44116	1.14516	1.26041	0.91369	1.63378	1.64372	1.55058	0.88547	1.3011	1.16977	0.91144	1.16668	1.36938	1.1992	0.90967	1.45339	1.27658	1.65146	1.51197
1731	1.10082	1.86583	1.34857	1.03237	1.68871	1.18666	1.01605	1.29344	1.44789	1.10524	1.20398	1.11211	1.32197	1.23766	0.99262	1.23741	1.48135	1.10915	1.91705	1.16664	1.20276	1.06552	0.94217	1.60224	1.30317	1.11703	1.23617	0.90702	1.41838	1.58385	1.56884	1.28368	1.73921	0.99323	1.245	1.33271	1.62923	1.17071	1.63708	1.20459	1.16721	1.13786	1.65141	1.78405	1.19367	1.1041	1.38356	0.94765	1.65284	1.28806	1.10246	1.51306	1.37558	1.11502	1.22323	1.16999	1.6535	1.67219	1.40562	1.07406	1.26431	1.11517	1.84273	1.75318	1.18457	1.22399	1.0762	1.56357	1.28587	1.35719	1.47816	1.67851	1.10594	1.38572	0.89594	1.35312	1.4807	1.37799	1.41868	0.9406	1.20867	1.49497	1.16396	1.23133	0.92507	1.71606	1.64503	1.61454	0.91307	1.27493	1.16429	0.95868	1.16052	1.39594	1.15256	0.93265	1.50871	1.34192	1.59193	1.51907
1732	1.07521	1.84192	1.31427	1.0381	1.74637	1.22733	1.06013	1.32201	1.46842	1.09892	1.21541	1.11193	1.3206	1.2184	0.99877	1.2328	1.50275	1.09639	1.90827	1.18516	1.2359	1.07113	0.95355	1.58934	1.29667	1.14041	1.19622	0.89927	1.40648	1.60355	1.54786	1.24641	1.71851	1.03677	1.27731	1.32231	1.62309	1.19796	1.63329	1.20578	1.16481	1.15972	1.65054	1.81002	1.17631	1.11522	1.42031	0.95347	1.64225	1.31281	1.06625	1.52576	1.371	1.12657	1.24847	1.16236	1.63661	1.67493	1.41315	1.08726	1.26915	1.14041	1.87297	1.74081	1.2064	1.21948	1.0633	1.50502	1.29179	1.36704	1.46853	1.67888	1.14664	1.41187	0.89809	1.36018	1.47877	1.37829	1.37504	0.91719	1.20851	1.54161	1.18968	1.21652	0.9841	1.73557	1.65512	1.61842	0.89568	1.28463	1.15193	0.93487	1.17906	1.39771	1.12944	0.95826	1.4701	1.34166	1.5785	1.51929
1733	1.07645	1.86095	1.28441	1.00401	1.76198	1.23936	1.06058	1.33478	1.48305	1.08595	1.22407	1.14384	1.30765	1.2063	1.00742	1.23218	1.52288	1.10442	1.92971	1.19929	1.25664	1.0979	0.95426	1.60819	1.29918	1.13543	1.16615	0.90704	1.43336	1.6119	1.57092	1.2278	1.70788	1.04244	1.28029	1.34593	1.62127	1.19958	1.62378	1.20087	1.14938	1.18702	1.64238	1.80742	1.20309	1.125	1.42115	0.98023	1.61322	1.31258	1.0434	1.53404	1.36291	1.11737	1.27966	1.16113	1.62669	1.63662	1.40813	1.07019	1.25341	1.16177	1.85568	1.72356	1.19054	1.21636	1.08695	1.52466	1.29611	1.31767	1.44605	1.71815	1.13173	1.43056	0.90372	1.393	1.48544	1.36957	1.36332	0.95741	1.21719	1.56224	1.22222	1.19939	1.01175	1.7348	1.6368	1.60831	0.86065	1.26758	1.10631	0.93789	1.17883	1.40157	1.13805	0.9565	1.48046	1.35053	1.58974	1.51335
1734	1.08012	1.90102	1.30126	1.03958	1.74822	1.20023	1.05807	1.30638	1.51169	1.10812	1.2158	1.1187	1.34559	1.24149	1.00227	1.23078	1.51968	1.10645	1.93546	1.19815	1.2667	1.04752	0.95312	1.58229	1.26616	1.15841	1.17841	0.89602	1.41229	1.61464	1.57242	1.19262	1.72022	1.01399	1.26266	1.32101	1.63149	1.19917	1.602	1.22551	1.17653	1.20104	1.64198	1.80689	1.20651	1.13581	1.42802	0.93678	1.58262	1.31091	1.06144	1.4878	1.35066	1.08551	1.28308	1.12964	1.67693	1.67739	1.37717	1.06909	1.25776	1.15748	1.84052	1.70773	1.20398	1.21279	1.06534	1.54172	1.30667	1.29332	1.46507	1.72618	1.16714	1.42277	0.91536	1.34904	1.50106	1.37465	1.38189	0.96665	1.19979	1.48033	1.20136	1.18409	0.99808	1.75427	1.61213	1.60874	0.87757	1.30864	1.12116	0.96475	1.19282	1.43632	1.14811	0.97707	1.48837	1.31123	1.5905	1.52781
1735	1.09101	1.94949	1.29199	1.06361	1.76438	1.1539	1.04476	1.33128	1.50927	1.141	1.22031	1.10575	1.38221	1.26015	1.03025	1.246	1.51991	1.14162	1.92653	1.19037	1.31481	1.06631	0.94594	1.55197	1.20259	1.15692	1.18636	0.87581	1.38782	1.62571	1.57477	1.22158	1.70984	1.00799	1.28069	1.30324	1.63783	1.18009	1.58263	1.27562	1.19695	1.20174	1.65208	1.79933	1.21598	1.13721	1.46856	0.90479	1.56306	1.31543	1.08176	1.4469	1.36964	1.05983	1.27481	1.07202	1.65929	1.6777	1.36428	1.0766	1.2323	1.14592	1.86248	1.69926	1.22145	1.20095	1.02674	1.52692	1.31401	1.28626	1.49014	1.70775	1.1727	1.4647	0.90326	1.33988	1.46908	1.40341	1.4038	0.93554	1.1667	1.42314	1.18808	1.1655	0.99471	1.742	1.60454	1.58966	0.88222	1.33157	1.12935	0.95285	1.22285	1.48025	1.14283	0.97908	1.49281	1.29231	1.53481	1.52272
1736	1.1312	2.00254	1.36998	1.00283	1.71147	1.19305	1.06155	1.37243	1.5913	1.27755	1.24311	0.97589	1.41319	1.24772	0.94453	1.37711	1.48373	1.14484	1.90173	1.15662	1.24373	1.11439	1.12664	1.65554	1.32435	1.17664	1.12712	0.83585	1.52907	1.66469	1.60434	1.20108	1.66812	0.99781	1.50856	1.32387	1.73326	1.19405	1.5979	1.06277	1.22844	1.25625	1.61279	1.81706	1.09283	1.13587	1.32591	0.99024	1.6824	1.26609	0.90722	1.60927	1.43783	1.03536	1.33758	1.07311	1.58282	1.75168	1.33642	1.02332	1.19606	1.15877	1.8479	1.78419	1.12061	1.12537	1.05822	1.43337	1.31539	1.30789	1.5144	1.77495	1.18398	1.48638	0.95018	1.39143	1.49861	1.52827	1.28997	1.07664	1.03773	1.51104	1.11579	1.26962	1.03924	1.83329	1.63222	1.6773	1.03919	1.3097	1.07992	0.99096	1.37477	1.28385	1.21345	1.04431	1.60008	1.30839	1.6008	1.51608
1737	1.08244	1.93738	1.35358	0.95522	1.74479	1.19897	1.14758	1.35734	1.52037	1.19522	1.2152	1.0615	1.40831	1.25013	0.99744	1.28134	1.56522	1.10717	1.91847	1.12197	1.26173	1.11743	1.04404	1.59797	1.32308	1.13532	1.09041	0.82218	1.54396	1.68182	1.61874	1.24487	1.63103	1.01099	1.39797	1.29098	1.67306	1.14237	1.60703	1.09866	1.21915	1.1947	1.62013	1.83957	1.19875	1.09047	1.33266	1.03698	1.62528	1.2841	1.06522	1.58737	1.3593	1.051	1.28201	1.12086	1.64861	1.72342	1.34714	1.01556	1.16135	1.15145	1.77449	1.72663	1.16671	1.12946	1.0954	1.50139	1.27269	1.29218	1.48905	1.68336	1.09343	1.41347	0.96099	1.36165	1.51241	1.49216	1.3333	0.99565	1.10418	1.52969	1.1092	1.19832	1.011	1.78085	1.65518	1.62217	0.99192	1.28326	1.05756	0.99115	1.30364	1.3431	1.15282	1.04757	1.54315	1.29072	1.60185	1.5124
1738	1.19135	2.05631	1.13361	1.11341	1.76131	1.02559	1.14552	1.29727	1.49154	1.10744	1.19458	1.20581	1.38859	1.36542	1.13855	1.38181	1.51866	1.20868	1.85475	1.15733	1.42875	1.19399	1.07829	1.50142	1.2282	1.11825	1.23343	0.78085	1.66684	1.55123	1.73834	1.37247	1.74041	1.20819	1.34141	1.34046	1.65449	1.1614	1.71767	1.19015	1.16214	1.13179	1.49353	2.01907	1.09757	1.20914	1.42095	1.06542	1.81541	1.28857	1.13194	1.51883	1.48009	1.33801	1.31752	1.10357	1.52577	1.85296	1.33998	1.14176	1.40745	1.32007	1.72579	1.54654	1.07001	1.25665	1.10747	1.54992	1.12055	1.63165	1.57333	1.79657	1.16433	1.40404	0.8578	1.2664	1.52742	1.43794	1.38322	0.94168	1.30414	1.60624	1.09651	1.17274	0.98855	1.58172	1.63737	1.67151	0.89775	1.29357	1.19827	1.18951	1.05477	1.38028	1.12503	0.96047	1.26002	1.31191	1.38331	1.44216
1739	1.20735	2.03965	1.11234	1.1048	1.75336	1.02899	1.15749	1.29513	1.51332	1.10834	1.19382	1.22543	1.38199	1.35992	1.13075	1.38472	1.51758	1.20843	1.86408	1.17028	1.42086	1.18482	1.09473	1.48047	1.23187	1.13373	1.23655	0.77928	1.65022	1.55417	1.7278	1.35296	1.7851	1.21131	1.36006	1.32061	1.64302	1.1417	1.74098	1.19812	1.1555	1.13137	1.48226	2.03982	1.09887	1.20277	1.41542	1.05677	1.79362	1.29351	1.14972	1.51833	1.46675	1.33563	1.31389	1.13591	1.51898	1.87055	1.3476	1.13624	1.40231	1.30164	1.7267	1.56054	1.08194	1.26076	1.10064	1.54925	1.12482	1.60249	1.57278	1.79276	1.15241	1.41392	0.87796	1.27178	1.5093	1.4486	1.38972	0.94904	1.30739	1.63077	1.10475	1.17557	0.9997	1.59642	1.62977	1.64707	0.89819	1.31375	1.21588	1.17827	1.05261	1.39747	1.11766	0.9669	1.27586	1.33444	1.40487	1.43102
1740	1.27238	2.07831	1.20075	1.07869	1.71398	1.14922	1.12969	1.3447	1.41696	1.10157	1.07111	1.12788	1.42684	1.35622	1.0124	1.30469	1.60628	1.17009	1.87079	1.14697	1.41718	1.17319	1.12356	1.47039	1.25561	1.12783	1.22019	0.72858	1.58354	1.49091	1.77022	1.27641	1.81132	1.19865	1.39513	1.32623	1.70019	1.14304	1.80057	1.11993	1.1891	1.08972	1.51524	2.0349	1.10133	1.21971	1.46115	1.12539	1.88299	1.37832	1.10545	1.52215	1.55536	1.30159	1.3234	1.11444	1.53414	1.81471	1.38646	1.10468	1.33123	1.34017	1.70884	1.66137	1.18555	1.20406	1.05669	1.57373	1.19117	1.55277	1.70351	1.79733	1.19526	1.52807	0.77724	1.17793	1.5084	1.38969	1.39947	0.90987	1.38523	1.74821	1.13868	1.1621	0.97547	1.70001	1.55178	1.60469	0.8834	1.24156	1.1919	1.17439	1.08149	1.39579	1.23648	1.02164	1.35479	1.41974	1.33027	1.45018
1741	1.19241	2.03171	1.12474	1.14342	1.71095	1.04907	1.1336	1.29533	1.49853	1.0761	1.19067	1.21474	1.44565	1.36473	1.07399	1.37054	1.51649	1.22038	1.85001	1.1703	1.40621	1.17506	1.10002	1.4851	1.25475	1.10562	1.21863	0.78798	1.65883	1.55959	1.74886	1.32403	1.78023	1.20633	1.36699	1.3617	1.64355	1.1261	1.76663	1.16556	1.17009	1.10707	1.47476	2.01974	1.07898	1.22307	1.439	1.03348	1.79287	1.30687	1.1306	1.51538	1.46638	1.30399	1.31937	1.1303	1.49351	1.85525	1.36257	1.13182	1.36518	1.305	1.76603	1.58379	1.14028	1.2648	1.09613	1.54475	1.14976	1.55877	1.59126	1.794	1.1427	1.4074	0.87582	1.26725	1.49387	1.45158	1.40467	0.94849	1.29579	1.63881	1.10866	1.17862	0.96655	1.61196	1.57243	1.59763	0.88983	1.30472	1.20502	1.14683	1.08583	1.36663	1.1694	0.99388	1.29403	1.33955	1.35376	1.41777
1742	1.19889	2.02346	1.10297	1.15348	1.71479	1.02624	1.13491	1.30643	1.51688	1.08241	1.19075	1.22608	1.45879	1.35414	1.08692	1.38764	1.519	1.22633	1.85084	1.14845	1.41381	1.18144	1.11146	1.48077	1.26833	1.11026	1.24618	0.80433	1.68028	1.59106	1.75394	1.34526	1.78467	1.24347	1.36061	1.36343	1.64701	1.1044	1.78022	1.17888	1.16824	1.10211	1.45392	2.02865	1.0398	1.21939	1.44355	1.0057	1.80841	1.31438	1.13045	1.51433	1.45213	1.29169	1.31192	1.13191	1.48103	1.89071	1.35662	1.1472	1.36667	1.29536	1.76119	1.5659	1.1371	1.29532	1.09785	1.53224	1.15299	1.52923	1.58367	1.78558	1.13491	1.39673	0.90099	1.29338	1.49212	1.45113	1.38601	0.95102	1.3167	1.62998	1.10963	1.16403	0.98271	1.59903	1.57453	1.58046	0.90922	1.32876	1.18574	1.15199	1.08636	1.34533	1.16192	0.99869	1.29554	1.32948	1.3513	1.41592
1743	1.20822	2.01447	1.14198	1.13655	1.71499	1.04138	1.17198	1.30723	1.51923	1.08347	1.20702	1.24295	1.46506	1.36145	1.06022	1.36356	1.50968	1.22929	1.84858	1.16286	1.392	1.16713	1.07708	1.48579	1.25403	1.10461	1.19849	0.80269	1.67756	1.59985	1.76013	1.36988	1.78796	1.2614	1.35358	1.37746	1.64814	1.0978	1.77674	1.15904	1.17257	1.13456	1.44623	2.031	1.05146	1.2121	1.44887	0.99993	1.80462	1.28855	1.11813	1.50899	1.45755	1.28372	1.31656	1.13841	1.48894	1.8736	1.34999	1.17371	1.3374	1.27666	1.77643	1.58598	1.17688	1.28309	1.12755	1.51319	1.15962	1.49055	1.56855	1.80851	1.15515	1.4038	0.90326	1.28559	1.48458	1.465	1.39145	0.94737	1.30897	1.61073	1.09739	1.18191	1.0039	1.61676	1.56854	1.60848	0.9225	1.30234	1.18319	1.12941	1.06084	1.37798	1.15237	0.99935	1.27606	1.34653	1.35395	1.42528
1744	1.16765	1.9999	1.15219	1.15721	1.69698	1.04489	1.17309	1.30376	1.49215	1.08213	1.2089	1.241	1.45766	1.37347	1.03902	1.35475	1.52034	1.22072	1.83132	1.1439	1.38915	1.13627	1.07253	1.48405	1.26506	1.10104	1.16638	0.80014	1.68546	1.58923	1.73954	1.35668	1.79071	1.25133	1.36207	1.37496	1.63846	1.1065	1.75628	1.1581	1.18249	1.11721	1.44944	2.01153	1.0649	1.23305	1.43847	0.99599	1.77702	1.29083	1.11381	1.49239	1.46696	1.27626	1.3235	1.14435	1.47849	1.87235	1.35777	1.15739	1.32553	1.25466	1.77823	1.57825	1.16877	1.28016	1.12412	1.50944	1.17788	1.49913	1.55978	1.78338	1.15147	1.38886	0.88387	1.3003	1.48829	1.45201	1.3965	0.95854	1.31097	1.61598	1.09695	1.19408	1.00737	1.59962	1.58047	1.59373	0.91747	1.3178	1.1975	1.13218	1.06251	1.37815	1.15044	0.98069	1.27261	1.35611	1.3518	1.41802
1745	1.10249	1.98643	1.19213	1.16218	1.68393	1.02821	1.18703	1.31253	1.47902	1.08359	1.23755	1.20491	1.43947	1.35632	0.9961	1.36553	1.53303	1.21917	1.80554	1.14995	1.37725	1.10451	1.04895	1.48739	1.30575	1.10578	1.14548	0.78408	1.71653	1.58599	1.7454	1.3202	1.82351	1.24487	1.37787	1.39162	1.63588	1.11369	1.77955	1.16781	1.15899	1.06919	1.40347	2.01064	1.07066	1.24453	1.45557	0.97585	1.72863	1.29573	1.08066	1.46738	1.50343	1.24288	1.34729	1.175	1.45951	1.85056	1.34233	1.13441	1.30882	1.214	1.7781	1.57793	1.14923	1.30524	1.14822	1.47727	1.21084	1.49227	1.55854	1.74326	1.16431	1.38953	0.87674	1.31442	1.49398	1.45289	1.40213	0.95771	1.29838	1.61189	1.08067	1.22515	1.04694	1.58602	1.58371	1.56169	0.92004	1.35635	1.21481	1.1655	1.06096	1.35078	1.1667	1.01139	1.27679	1.42071	1.38211	1.41296
