gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
2082	1.04455	1.82235	1.32633	0.98076	1.73356	1.25782	1.05927	1.29921	1.50421	1.10775	1.19899	1.08167	1.40119	1.29792	1.11542	1.24182	1.49876	1.10637	1.82885	1.16849	1.23014	1.01951	1.0068	1.57457	1.22433	1.12692	1.13184	0.9689	1.42113	1.59951	1.67254	1.23323	1.62035	1.08543	1.24962	1.24069	1.59297	1.13203	1.58112	1.20414	1.21224	1.11953	1.73698	1.77453	1.19925	1.12328	1.41782	1.00812	1.76219	1.30677	1.04114	1.4043	1.37533	1.1264	1.31739	1.22373	1.72999	1.6953	1.45025	1.1463	1.27673	1.20128	1.87824	1.74597	1.23405	1.27145	1.12306	1.5525	1.31065	1.34202	1.47027	1.67527	1.14397	1.40484	0.88654	1.39689	1.45949	1.44798	1.43055	0.89307	1.26874	1.438	1.2031	1.33716	1.07524	1.64421	1.73382	1.60005	0.84174	1.31957	1.13917	0.98721	1.12718	1.34054	1.11864	0.93842	1.45889	1.38734	1.44856	1.52013
2083	1.04513	1.92223	1.25998	1.01221	1.8011	1.2744	1.0545	1.29168	1.49114	1.15402	1.27083	1.07819	1.27334	1.21501	1.01094	1.18928	1.48552	1.09726	1.84122	1.17394	1.28269	1.08211	0.90335	1.61984	1.2998	1.09258	1.13421	0.92759	1.32885	1.64183	1.64268	1.16317	1.61747	1.01856	1.23378	1.31521	1.56413	1.19672	1.59881	1.14652	1.21144	1.14021	1.7115	1.8368	1.20881	1.11454	1.4007	1.03227	1.727	1.33969	1.0608	1.46429	1.39151	1.11526	1.36817	1.1064	1.70108	1.71551	1.37927	1.07213	1.29473	1.19348	1.86141	1.66484	1.24937	1.23571	1.09332	1.59083	1.28177	1.42152	1.42475	1.60922	1.13657	1.38454	0.8634	1.42494	1.49597	1.41266	1.4192	0.83003	1.12065	1.52655	1.19506	1.2256	1.02995	1.65136	1.66576	1.58992	0.80265	1.24642	1.05354	1.06619	1.10391	1.39859	1.11806	0.97962	1.5018	1.36437	1.43934	1.51071
2084	1.08451	1.84934	1.20042	0.99943	1.79825	1.24052	1.0414	1.26013	1.52835	1.15619	1.25511	1.10126	1.34075	1.27267	1.00009	1.16828	1.52051	1.14286	1.82828	1.11877	1.23186	1.07718	0.92706	1.6438	1.25044	1.11486	1.15735	0.92625	1.37702	1.65865	1.62799	1.22248	1.60236	1.01423	1.28185	1.29855	1.64032	1.17383	1.58021	1.1405	1.15036	1.09608	1.68087	1.79406	1.17113	1.12361	1.44249	0.99017	1.67134	1.32451	1.0706	1.51816	1.31999	1.08732	1.36554	1.14866	1.6859	1.71915	1.37579	1.0839	1.27597	1.19531	1.83179	1.7409	1.25644	1.24531	1.04927	1.55348	1.31573	1.34545	1.50141	1.62346	1.14122	1.3715	0.87888	1.38047	1.52111	1.41197	1.40397	0.93615	1.07165	1.53799	1.18972	1.25331	1.06582	1.72121	1.66592	1.58599	0.84432	1.22867	1.11195	1.04481	1.09811	1.40782	1.11495	1.00644	1.50497	1.36015	1.49197	1.50396
2085	1.08091	1.86714	1.23136	0.97549	1.77177	1.22021	1.06025	1.28183	1.45496	1.09626	1.23694	1.12712	1.30404	1.25473	1.02957	1.15792	1.5305	1.1488	1.8092	1.04917	1.21512	1.04526	0.92056	1.59716	1.29161	1.13446	1.15323	0.96433	1.35409	1.63177	1.65451	1.27241	1.5661	0.97072	1.28143	1.26226	1.65981	1.21715	1.54615	1.15637	1.15596	1.06958	1.67947	1.77198	1.18707	1.10265	1.43737	0.93316	1.70914	1.33091	1.1088	1.53218	1.36066	1.10584	1.35652	1.09858	1.71272	1.66114	1.34233	1.01367	1.25555	1.20795	1.83192	1.75981	1.27995	1.22197	1.00999	1.52205	1.32718	1.33154	1.45868	1.64544	1.16146	1.41496	0.88607	1.36469	1.54828	1.36773	1.38722	0.94263	1.08677	1.54571	1.17565	1.26237	1.11577	1.72631	1.69499	1.59894	0.86275	1.23943	1.10654	1.04009	1.09812	1.38978	1.17396	0.95484	1.52828	1.39182	1.53252	1.50252
2086	1.12271	1.87316	1.22992	1.0088	1.79759	1.17912	1.05193	1.25628	1.46473	1.11874	1.18266	1.09355	1.30956	1.22679	1.04565	1.22215	1.52159	1.15695	1.8306	1.12917	1.25257	1.06679	0.88701	1.599	1.27665	1.18041	1.09526	0.9038	1.33413	1.62426	1.61815	1.15637	1.59427	1.02946	1.25344	1.2303	1.63114	1.18702	1.58531	1.14076	1.19485	1.14536	1.65925	1.7666	1.17433	1.08901	1.4421	0.93455	1.72389	1.36347	1.02246	1.51105	1.35571	1.22354	1.30237	1.12561	1.67195	1.60536	1.37808	1.05634	1.25619	1.19606	1.832	1.71898	1.33313	1.24022	1.02076	1.50833	1.36895	1.38474	1.49084	1.63951	1.1817	1.41263	0.89913	1.39487	1.53687	1.36941	1.41239	0.87735	1.06336	1.53906	1.21153	1.27923	1.09755	1.69288	1.70688	1.5868	0.85289	1.24018	1.12366	1.06179	1.18908	1.43215	1.20281	0.98842	1.55486	1.37522	1.50974	1.52536
2087	1.12982	1.86763	1.22644	1.02083	1.78621	1.18862	1.04208	1.26329	1.50204	1.10782	1.19548	1.09983	1.317	1.22725	1.03308	1.22787	1.51867	1.12163	1.83597	1.15091	1.22769	1.05347	0.87799	1.5803	1.30586	1.16597	1.11831	0.87334	1.3692	1.64761	1.58225	1.19077	1.59807	1.04831	1.27501	1.23414	1.61827	1.15942	1.56183	1.14099	1.18461	1.13884	1.66641	1.82207	1.14124	1.05788	1.45482	0.94466	1.69586	1.35417	1.00505	1.49891	1.34934	1.22354	1.30141	1.12859	1.63195	1.61725	1.41345	1.08176	1.24445	1.19531	1.84585	1.68721	1.31129	1.24435	1.0336	1.54118	1.37701	1.37646	1.48512	1.67677	1.18569	1.41894	0.91473	1.42187	1.55566	1.38852	1.3891	0.86777	1.07336	1.51045	1.18293	1.29156	1.112	1.69328	1.70976	1.57063	0.83989	1.23337	1.1164	1.09152	1.19967	1.39942	1.17068	1.02162	1.56125	1.37554	1.51352	1.52303
2088	1.24735	1.97076	1.10598	1.22422	1.803	0.98721	1.26182	1.36021	1.48038	1.20759	1.24399	1.25513	1.5559	1.32077	1.09962	1.38723	1.39586	1.26858	1.83331	1.14354	1.36038	1.13004	1.10928	1.45973	1.20211	1.15249	1.21523	0.84418	1.66874	1.57934	1.63257	1.2857	1.59705	1.25667	1.40599	1.3042	1.46265	1.03164	1.78069	1.1678	1.29191	1.08523	1.36697	2.09231	1.02811	1.18501	1.57496	1.08902	1.86133	1.17037	1.2481	1.62932	1.32966	1.23094	1.32889	0.98755	1.52878	1.80457	1.35736	1.28901	1.38864	1.36774	1.80745	1.70293	1.0919	1.27825	1.08818	1.54164	1.07657	1.64765	1.51298	1.88144	1.01496	1.52051	0.87316	1.27412	1.47284	1.37448	1.38123	0.80693	1.28305	1.61272	1.09585	1.16729	0.89425	1.58654	1.58866	1.58011	0.91888	1.36252	1.24639	1.08383	1.04578	1.34008	1.08725	0.96473	1.20407	1.35778	1.50047	1.42951
2089	1.19776	1.89617	1.0338	1.13945	1.8288	1.01771	1.2228	1.34223	1.52106	1.14969	1.2728	1.24476	1.48336	1.44402	1.1367	1.37887	1.40928	1.31051	1.81134	1.1439	1.37429	1.15106	1.07958	1.53278	1.17615	1.16802	1.24245	0.79815	1.6627	1.63262	1.67637	1.28654	1.70348	1.22456	1.32786	1.34588	1.60848	1.12538	1.72594	1.11567	1.22244	1.10421	1.41151	2.05812	0.99256	1.16606	1.43506	0.97837	1.86006	1.23161	1.26762	1.58525	1.40738	1.27253	1.37429	1.05224	1.60168	1.85487	1.47061	1.2045	1.41038	1.36372	1.73872	1.65254	1.14141	1.24504	1.10858	1.58518	1.09492	1.5875	1.55795	1.84422	1.00025	1.52224	0.9211	1.23893	1.50205	1.45235	1.40482	0.89042	1.2925	1.57154	1.1174	1.22209	0.92983	1.58663	1.57085	1.67575	0.93463	1.2658	1.20087	1.13579	1.01851	1.40868	1.05256	0.94771	1.21754	1.36024	1.47215	1.4061
2090	1.15855	1.91022	1.00481	1.17834	1.79639	1.09488	1.19552	1.24382	1.50875	1.13349	1.20129	1.22056	1.46135	1.45706	1.20006	1.41339	1.48686	1.29687	1.88853	1.17915	1.37684	1.14167	1.09531	1.46149	1.23991	1.16366	1.23753	0.79279	1.66686	1.70345	1.77124	1.23325	1.72298	1.24306	1.38688	1.34146	1.583	1.10121	1.71363	1.12964	1.14095	1.1387	1.49029	2.06469	1.06704	1.1558	1.45153	0.97747	1.83056	1.14031	1.21273	1.60261	1.43768	1.30795	1.28807	1.15021	1.6324	1.87227	1.4463	1.17454	1.43992	1.32142	1.74275	1.58723	1.1276	1.29396	1.20454	1.52068	1.08311	1.54591	1.65812	1.89925	1.09346	1.5078	0.90365	1.2419	1.42236	1.41193	1.42018	0.90354	1.26234	1.56149	1.10727	1.21166	0.9753	1.65394	1.61751	1.689	0.90984	1.27923	1.23452	1.12986	1.01027	1.3493	1.13978	0.9696	1.23335	1.29485	1.45299	1.43856
2091	1.21094	1.91425	0.99675	1.17466	1.77853	1.07528	1.20786	1.24312	1.4546	1.17931	1.21931	1.2153	1.49791	1.42772	1.12682	1.42081	1.52111	1.279	1.89237	1.1902	1.39327	1.14261	1.09593	1.42027	1.21368	1.21435	1.22193	0.78942	1.63179	1.71844	1.73442	1.24144	1.69842	1.21661	1.39622	1.30436	1.55126	1.10811	1.7106	1.13326	1.16749	1.07612	1.48439	2.02949	1.03139	1.14981	1.47559	0.98617	1.89998	1.11806	1.24321	1.62285	1.41494	1.32649	1.30325	1.16228	1.64008	1.87663	1.49076	1.16663	1.36318	1.29663	1.73719	1.5748	1.12965	1.26616	1.16076	1.53828	1.06874	1.48039	1.65284	1.87867	1.09556	1.44397	0.90481	1.24251	1.47847	1.41212	1.3523	0.89162	1.23379	1.55848	1.13846	1.21933	0.94541	1.67265	1.60907	1.64701	0.91071	1.3115	1.26214	1.10951	0.98917	1.42682	1.09881	1.00473	1.23592	1.31477	1.44743	1.39603
2092	1.17018	1.89844	1.07744	1.12971	1.73699	0.99265	1.18875	1.32417	1.52746	1.15026	1.22554	1.21806	1.53342	1.44298	1.07366	1.37081	1.53649	1.26651	1.87024	1.20024	1.33933	1.10377	1.13184	1.43494	1.23869	1.23138	1.18793	0.76217	1.59644	1.66981	1.692	1.28113	1.68747	1.25799	1.38338	1.22467	1.57687	1.12775	1.75611	1.06246	1.22602	1.08187	1.46524	2.03537	1.01447	1.19465	1.45045	0.96499	1.91298	1.19656	1.26953	1.61617	1.39196	1.3637	1.39507	1.12687	1.57781	1.94892	1.46982	1.19463	1.32247	1.25581	1.79098	1.63759	1.13833	1.22605	1.16445	1.4809	1.13199	1.51287	1.60339	1.88308	1.10574	1.4747	0.92593	1.26233	1.50577	1.46152	1.33524	0.90898	1.25263	1.59813	1.10574	1.22081	1.02065	1.6732	1.53709	1.60877	0.79798	1.30943	1.24905	1.0582	1.0013	1.41997	1.13332	1.00128	1.21798	1.32929	1.45126	1.3755
2093	1.16662	1.89912	1.10239	1.13419	1.69112	0.9631	1.15572	1.34801	1.55705	1.0659	1.19094	1.21363	1.48128	1.46353	1.0518	1.35431	1.56789	1.31072	1.83352	1.20873	1.32965	1.04892	1.12991	1.57262	1.2221	1.13532	1.14689	0.81841	1.56573	1.69618	1.71021	1.26041	1.73704	1.27539	1.43364	1.27946	1.59991	1.12529	1.78995	1.02785	1.16937	1.11716	1.42613	2.04155	1.05546	1.21099	1.37419	0.98123	1.85449	1.26673	1.26693	1.55423	1.44369	1.32867	1.39735	1.11884	1.53576	1.93961	1.37643	1.15197	1.31568	1.23704	1.75705	1.66518	1.18048	1.2009	1.1536	1.52156	1.22479	1.54985	1.66192	1.91788	1.06102	1.49766	0.92077	1.29603	1.47624	1.4266	1.33757	0.89526	1.26068	1.64229	1.05884	1.16894	1.01516	1.68974	1.51175	1.65328	0.853	1.24988	1.26401	1.07566	1.09358	1.35285	1.18233	0.97732	1.25937	1.31335	1.44054	1.42824
2094	1.13797	1.91911	1.05642	1.17303	1.77947	1.03267	1.13412	1.31509	1.53607	1.11402	1.26685	1.25257	1.52258	1.44003	1.12014	1.36198	1.53673	1.22499	1.8693	1.20241	1.35743	1.10443	1.11409	1.4953	1.27517	1.1928	1.21478	0.87592	1.59404	1.68966	1.73348	1.28883	1.76504	1.21868	1.40372	1.33467	1.59346	1.09648	1.77219	1.13808	1.20136	1.07939	1.44459	2.04195	1.06134	1.18758	1.46999	0.93479	1.85621	1.2538	1.19364	1.52903	1.38782	1.29354	1.35174	1.11358	1.57739	1.88808	1.4753	1.16368	1.32831	1.25008	1.75578	1.64162	1.14112	1.27943	1.1505	1.51825	1.17599	1.55283	1.59868	1.8056	1.11363	1.40243	0.91138	1.3225	1.50138	1.41875	1.39104	0.94514	1.26572	1.60224	1.15586	1.20733	1.00713	1.65843	1.49572	1.62585	0.91272	1.33269	1.20434	1.0488	1.05316	1.32309	1.15336	0.9867	1.25679	1.38759	1.42721	1.41352
2095	1.11937	1.8946	1.07208	1.18276	1.76817	1.02973	1.12854	1.31752	1.54912	1.12114	1.29092	1.26023	1.53048	1.42202	1.12954	1.36328	1.5303	1.22973	1.87016	1.20421	1.34199	1.10544	1.12453	1.51005	1.28052	1.17558	1.20436	0.86665	1.58163	1.69294	1.73259	1.24951	1.7599	1.21556	1.40185	1.35247	1.5972	1.10871	1.76224	1.11742	1.19674	1.07507	1.46049	2.01942	1.03782	1.17942	1.46216	0.94564	1.89073	1.26022	1.19164	1.51708	1.37751	1.27784	1.34854	1.08792	1.57934	1.88743	1.4467	1.167	1.32777	1.24814	1.75735	1.62883	1.12737	1.29017	1.1367	1.49833	1.19498	1.51861	1.58578	1.80294	1.12769	1.38837	0.90927	1.28852	1.47455	1.42978	1.38964	0.94619	1.28085	1.61944	1.18236	1.20534	1.01472	1.64695	1.5012	1.61099	0.88482	1.31363	1.19701	1.05068	1.06014	1.34694	1.15969	0.9869	1.24711	1.3836	1.45513	1.42443
2096	1.18064	1.91498	1.09029	1.20762	1.72018	1.03118	1.13538	1.35341	1.56597	1.11948	1.32396	1.28109	1.48519	1.39424	1.12585	1.36906	1.55488	1.20129	1.84623	1.19839	1.36341	1.13386	1.13287	1.51451	1.23101	1.18383	1.14461	0.86419	1.6016	1.69738	1.71811	1.25418	1.7109	1.18061	1.39127	1.35852	1.54386	1.12929	1.80168	1.09108	1.17125	1.03624	1.47294	1.95925	1.00371	1.1948	1.47095	1.00694	1.8854	1.25198	1.18722	1.50931	1.41013	1.25651	1.34884	1.05861	1.5619	1.8708	1.38581	1.19454	1.34678	1.27565	1.7224	1.60032	1.11932	1.35774	1.12746	1.47722	1.21802	1.43476	1.61094	1.84083	1.08363	1.34948	0.90528	1.22616	1.49057	1.4578	1.38532	0.91769	1.30586	1.68266	1.17095	1.23184	1.07805	1.60525	1.56206	1.59755	0.82108	1.27315	1.24494	1.03936	1.05943	1.39894	1.17825	0.89682	1.22804	1.40778	1.48909	1.40115
2097	1.15262	1.91627	1.10203	1.11272	1.67985	1.07762	1.16112	1.33241	1.57256	1.13502	1.3236	1.27551	1.42821	1.34554	1.1192	1.31672	1.54768	1.18457	1.90131	1.15925	1.30674	1.15536	1.07806	1.54311	1.2893	1.19773	1.14253	0.89755	1.54052	1.64398	1.70424	1.31329	1.72921	1.16424	1.33989	1.35298	1.62067	1.14434	1.82532	1.11669	1.15233	1.10573	1.45799	2.0264	1.05491	1.19495	1.43483	1.0085	1.88299	1.31044	1.17509	1.51054	1.43594	1.29165	1.32947	1.08637	1.52499	1.84585	1.4128	1.22424	1.354	1.24718	1.73783	1.60783	1.12343	1.26966	1.13087	1.50616	1.24546	1.45073	1.56936	1.80142	1.11333	1.37395	0.85181	1.2595	1.51919	1.42368	1.36209	0.93633	1.31024	1.62471	1.14418	1.25814	1.09247	1.6258	1.53633	1.61855	0.88123	1.35525	1.22658	0.95516	1.06797	1.41139	1.13621	0.96798	1.24271	1.42371	1.44626	1.42534
2098	1.11586	1.89254	1.06599	1.0982	1.66434	1.10108	1.17471	1.30962	1.54889	1.12145	1.31002	1.25621	1.43119	1.38533	1.11688	1.25955	1.48001	1.1902	1.89638	1.13112	1.315	1.08914	1.04908	1.56644	1.28096	1.19119	1.16508	0.92637	1.5523	1.6822	1.74351	1.29124	1.71561	1.17468	1.34032	1.37973	1.60584	1.20998	1.77355	1.1053	1.19803	1.13088	1.47233	2.00911	0.99862	1.19121	1.43728	0.97483	1.85042	1.32752	1.1682	1.51201	1.44243	1.25077	1.33443	1.08047	1.58868	1.83529	1.36299	1.24775	1.34637	1.29845	1.70408	1.60019	1.11912	1.26126	1.09057	1.53493	1.26182	1.45568	1.50865	1.79249	1.14298	1.37651	0.84663	1.24157	1.48286	1.42935	1.349	0.9679	1.27387	1.57996	1.14417	1.26885	1.08563	1.65078	1.49397	1.59774	0.89421	1.32291	1.21661	0.99007	1.07431	1.3853	1.13681	1.0483	1.24483	1.4195	1.48314	1.40202
2099	1.13022	1.90863	1.07473	1.09734	1.64466	1.05967	1.17976	1.28945	1.53714	1.11786	1.31559	1.26709	1.47933	1.40913	1.10515	1.26958	1.42726	1.15871	1.87861	1.0862	1.35706	1.12078	1.09077	1.54655	1.3038	1.18752	1.18788	0.94204	1.56652	1.64158	1.74516	1.30368	1.65483	1.1751	1.35435	1.35063	1.56706	1.18958	1.76766	1.10896	1.20641	1.1147	1.53399	1.95279	1.02248	1.21704	1.42735	0.93359	1.82809	1.28279	1.15938	1.52957	1.43564	1.28582	1.31037	1.06314	1.53941	1.84183	1.37492	1.2118	1.36093	1.31403	1.73992	1.57809	1.12547	1.27351	1.07247	1.56905	1.23768	1.45712	1.53351	1.77913	1.13983	1.4306	0.83414	1.27196	1.48212	1.40505	1.34112	0.99667	1.25691	1.57093	1.13756	1.27131	1.0133	1.63754	1.48189	1.572	0.90471	1.29063	1.26666	0.99598	1.09553	1.39432	1.19119	1.03984	1.28607	1.41165	1.47254	1.37621
2100	1.18061	1.88081	1.09731	1.09131	1.61702	1.03857	1.16496	1.30655	1.54846	1.11042	1.32692	1.24177	1.47601	1.37237	1.12135	1.26994	1.45598	1.18186	1.81115	1.09501	1.37127	1.13905	1.1034	1.51207	1.33313	1.18545	1.15589	0.95238	1.5598	1.59793	1.72843	1.31402	1.67488	1.18711	1.32221	1.33031	1.58409	1.11935	1.76454	1.13595	1.18133	1.15648	1.55629	1.94218	1.09719	1.22162	1.40406	0.94124	1.82254	1.26663	1.16673	1.52493	1.43763	1.28073	1.32334	1.07418	1.51009	1.8162	1.38424	1.19663	1.35208	1.26739	1.75878	1.58754	1.13849	1.28338	1.06485	1.55919	1.22722	1.43717	1.52234	1.77782	1.08644	1.42572	0.86289	1.2613	1.52176	1.38684	1.33347	0.97686	1.28295	1.59121	1.19905	1.23616	1.04246	1.61185	1.49017	1.56874	0.86258	1.32637	1.27415	0.98983	1.08116	1.41894	1.16249	1.05409	1.31125	1.41048	1.4366	1.407
2101	1.18549	1.84298	1.10662	1.0842	1.60035	1.0194	1.15496	1.3021	1.54702	1.13436	1.31124	1.23409	1.47329	1.33196	1.10406	1.25317	1.51142	1.21703	1.78765	1.14542	1.33858	1.12555	1.09239	1.52893	1.32769	1.19193	1.12579	0.92429	1.52899	1.58008	1.72908	1.33738	1.7132	1.20508	1.33538	1.34213	1.61974	1.10761	1.68895	1.15544	1.16594	1.16523	1.56797	2.00691	1.0593	1.2454	1.38009	0.92096	1.80314	1.25824	1.15823	1.55526	1.48363	1.27274	1.34954	1.04296	1.4865	1.76917	1.39297	1.2007	1.36057	1.25139	1.69868	1.56823	1.2009	1.31391	1.05613	1.53697	1.26926	1.4515	1.47675	1.74225	1.06361	1.36222	0.84784	1.20838	1.52327	1.39664	1.35896	0.97415	1.30765	1.57065	1.24105	1.22136	1.06736	1.5856	1.51538	1.58448	0.86533	1.31368	1.23423	1.04029	1.1135	1.37185	1.13744	1.03427	1.34262	1.39922	1.47145	1.42872
2102	1.12092	1.7832	1.22596	1.08039	1.55973	1.06045	1.22247	1.24607	1.52867	1.16097	1.34161	1.26589	1.35662	1.31357	1.1488	1.30471	1.41502	1.15919	1.73301	1.13757	1.33177	1.19214	1.05459	1.53698	1.40724	1.30239	1.13958	0.97717	1.49918	1.44145	1.74626	1.32385	1.67862	1.26917	1.28106	1.37222	1.61405	1.11773	1.60779	1.19057	1.12778	1.21427	1.58038	1.84491	1.09144	1.24867	1.37899	0.92934	1.78676	1.25218	1.15639	1.49121	1.37711	1.31766	1.30512	1.08673	1.43098	1.72237	1.34397	1.2607	1.44118	1.30435	1.67544	1.52009	1.25889	1.32007	1.08775	1.52916	1.27715	1.37652	1.40132	1.66681	1.02198	1.32165	0.88645	1.18182	1.56991	1.39533	1.24736	0.9861	1.31196	1.52434	1.24124	1.21425	1.13705	1.62162	1.45607	1.49231	0.89525	1.25995	1.25695	1.04083	1.10343	1.34293	1.13806	1.06188	1.23841	1.3393	1.46007	1.45932
2103	1.14121	1.78316	1.22526	1.08271	1.587	1.03906	1.21638	1.28245	1.5395	1.17619	1.31327	1.27148	1.37556	1.32135	1.15226	1.2987	1.42869	1.14721	1.73358	1.14044	1.33075	1.20225	1.03211	1.53967	1.42632	1.2974	1.15132	0.97529	1.47054	1.45734	1.74255	1.30427	1.65777	1.25675	1.27783	1.37578	1.63199	1.11616	1.59905	1.1963	1.14634	1.17458	1.57215	1.8065	1.08324	1.272	1.36665	0.97143	1.7816	1.27747	1.13026	1.44884	1.37194	1.30383	1.28411	1.09001	1.45861	1.69538	1.32277	1.2383	1.43665	1.31716	1.66229	1.54312	1.2623	1.32335	1.0934	1.53167	1.28053	1.37357	1.43641	1.65784	1.04864	1.31776	0.90923	1.14419	1.54409	1.40743	1.22497	0.97924	1.30843	1.55049	1.24749	1.21631	1.11279	1.60376	1.46956	1.49628	0.85928	1.28276	1.23467	1.04529	1.07858	1.33674	1.15667	1.07017	1.25183	1.29091	1.45569	1.47326
2104	1.16478	1.79757	1.16473	1.061	1.61389	1.01986	1.18723	1.32004	1.55671	1.15693	1.25884	1.24452	1.41746	1.35867	1.10114	1.29225	1.44176	1.1541	1.76166	1.13122	1.33844	1.17643	1.06151	1.58634	1.4342	1.24945	1.16359	0.94381	1.46541	1.47961	1.71066	1.30873	1.67712	1.23376	1.3271	1.36737	1.64035	1.15517	1.6041	1.19787	1.17117	1.1302	1.54202	1.83741	1.06511	1.24374	1.41252	0.99666	1.79082	1.25694	1.12003	1.43082	1.35085	1.24604	1.27207	1.1055	1.50761	1.71278	1.28843	1.19401	1.39907	1.26413	1.66231	1.5775	1.24371	1.29734	1.12082	1.55733	1.3101	1.37709	1.48527	1.69289	1.0997	1.34905	0.90703	1.11464	1.51502	1.46216	1.25055	0.96144	1.28649	1.58279	1.21153	1.23867	1.07468	1.63439	1.49339	1.53745	0.82961	1.3326	1.2143	1.0738	1.05892	1.30753	1.15999	1.04341	1.267	1.31134	1.42073	1.4601
2105	1.12392	1.83793	1.15329	1.06977	1.70728	1.06873	1.17931	1.3051	1.52521	1.17534	1.28075	1.20167	1.42445	1.37409	1.13771	1.24369	1.42536	1.17268	1.82381	1.18644	1.37568	1.13363	1.0495	1.58531	1.31286	1.24239	1.13472	0.95119	1.54773	1.5115	1.72127	1.3031	1.71392	1.16137	1.34114	1.29417	1.58611	1.17333	1.6007	1.16147	1.19336	1.0945	1.56842	1.85393	1.10505	1.24485	1.36484	1.01813	1.84771	1.26914	1.08054	1.49026	1.38106	1.30643	1.32359	1.14402	1.49827	1.75654	1.32595	1.18664	1.37896	1.2008	1.67836	1.61388	1.24037	1.27053	1.06857	1.46783	1.2562	1.39852	1.53844	1.70502	1.05559	1.39384	0.90863	1.23938	1.58851	1.48213	1.30156	0.94473	1.2596	1.61399	1.2018	1.25987	1.11095	1.65519	1.56816	1.5896	0.90543	1.34652	1.25047	1.04344	1.0809	1.3289	1.22923	1.00256	1.31946	1.32754	1.42296	1.48152
2106	1.1259	1.83937	1.14297	1.05665	1.70225	1.10412	1.18615	1.3718	1.51359	1.1893	1.27707	1.18919	1.42106	1.33352	1.16718	1.25248	1.41488	1.17114	1.80872	1.19265	1.3695	1.11767	1.02161	1.61357	1.29866	1.24171	1.15971	0.91426	1.57532	1.50178	1.74668	1.27651	1.71502	1.13196	1.3378	1.28252	1.57258	1.14618	1.57992	1.1798	1.19351	1.10312	1.56084	1.87109	1.11282	1.30274	1.34202	1.03571	1.85552	1.30627	1.07553	1.48485	1.42795	1.31288	1.33123	1.09788	1.5345	1.75914	1.34418	1.18885	1.38093	1.21015	1.68657	1.58924	1.21605	1.2641	1.05283	1.43865	1.21358	1.38394	1.55597	1.69897	1.0252	1.35531	0.8858	1.25892	1.58629	1.46571	1.33465	0.95532	1.25988	1.60238	1.19296	1.26675	1.10847	1.61682	1.59211	1.57684	0.91047	1.36114	1.27418	1.02829	1.07637	1.32923	1.22941	0.95683	1.33823	1.3315	1.45664	1.50026
2107	1.11199	1.82162	1.1025	1.06244	1.70003	1.13803	1.1596	1.38477	1.48563	1.21244	1.25779	1.16923	1.40832	1.33306	1.17119	1.26518	1.42667	1.21365	1.83333	1.14538	1.30727	1.06779	0.97089	1.64821	1.29414	1.21999	1.14025	0.89352	1.55594	1.4931	1.74907	1.28651	1.72297	1.15197	1.33802	1.30581	1.53089	1.13194	1.57299	1.18617	1.22089	1.09522	1.59136	1.93432	1.104	1.29274	1.36484	1.04351	1.86686	1.28368	1.07727	1.48325	1.43454	1.30425	1.36268	1.05391	1.54425	1.70952	1.391	1.17333	1.37688	1.23322	1.67895	1.56284	1.19411	1.27348	1.05923	1.45491	1.20249	1.36178	1.58556	1.69539	1.02399	1.32018	0.91039	1.23174	1.57129	1.50591	1.38279	0.94756	1.25368	1.61671	1.17051	1.27514	1.10705	1.62251	1.58787	1.5594	0.88432	1.39571	1.27417	1.0334	1.04302	1.36375	1.19912	0.95839	1.33755	1.34341	1.43999	1.52629
2108	1.11937	1.81643	1.09094	1.11862	1.7185	1.16012	1.16165	1.33041	1.48226	1.17927	1.27002	1.18839	1.43007	1.35308	1.15212	1.23949	1.48374	1.2199	1.86108	1.14887	1.28022	1.06373	0.99708	1.67183	1.27176	1.2176	1.12491	0.9058	1.52574	1.50958	1.73915	1.27645	1.69681	1.16892	1.36302	1.26292	1.5362	1.10176	1.60764	1.16934	1.23527	1.08128	1.59588	1.94136	1.11628	1.26048	1.37305	1.06192	1.88622	1.26898	1.13901	1.51675	1.39633	1.24397	1.35893	1.09922	1.54757	1.71214	1.38588	1.18637	1.34633	1.21955	1.72007	1.54421	1.22536	1.24349	1.05342	1.46533	1.22773	1.35253	1.57065	1.70567	1.0312	1.33249	0.90765	1.20979	1.55971	1.47522	1.38748	0.91709	1.28204	1.59072	1.14407	1.23695	1.12422	1.57596	1.59249	1.57026	0.86743	1.40131	1.26835	1.0239	1.05143	1.38794	1.20312	0.99881	1.32402	1.33185	1.46704	1.51609
